idx	beam	hyp	truth
common_voice_zh-TW_17468531	1	這個數的英文人民都應民	這本書的英文原名
common_voice_zh-TW_17468532	0	今天來就是來看看	今天來就是來看看
common_voice_zh-TW_17468532	1	今天晚就是來看看	今天來就是來看看
common_voice_zh-TW_17469026	0	到到了昨天的訊息	得到了昨天的訊息
common_voice_zh-TW_17469026	1	多到了昨天的訊息	得到了昨天的訊息
common_voice_zh-TW_17469029	0	明天過後爬滿螞蟻	明天過後爬滿螞蟻
common_voice_zh-TW_17469029	1	明天過後爬滿螞螞	明天過後爬滿螞蟻
common_voice_zh-TW_17442066	0	人造器官當然搶手	人造器官當然搶手
common_voice_zh-TW_17442066	1	人造器觀當然搶手	人造器官當然搶手
common_voice_zh-TW_17443979	0	台北時尚產業園區	台北時尚產業園區
common_voice_zh-TW_17443979	1	臺北時尚產業園區	台北時尚產業園區
common_voice_zh-TW_31113168	0	字體太細又跑太台	字體太細又跑太快
common_voice_zh-TW_31113168	1	字體太細又跑太太	字體太細又跑太快
common_voice_zh-TW_22953795	0	五代十國父紀念館	五代十國父紀念館
common_voice_zh-TW_22953795	1	五代十國父企業館	五代十國父紀念館
common_voice_zh-TW_22953801	0	那麼這些民間朋友	那麼這些民間朋友
common_voice_zh-TW_22953801	1	那二這些民間朋友	那麼這些民間朋友
common_voice_zh-TW_24872943	0	會員卡跟支付平台	會員卡跟支付平台
common_voice_zh-TW_24872943	1	會員卡跟支幅平台	會員卡跟支付平台
common_voice_zh-TW_17431035	0	我只知道他的身份	我只知道他的身份
common_voice_zh-TW_17431035	1	我只知道他的身分	我只知道他的身份
common_voice_zh-TW_17431037	0	在繁忙的工作之中	在繁忙的工作之中
common_voice_zh-TW_17431037	1	在繁忙的共作之中	在繁忙的工作之中
common_voice_zh-TW_22080708	0	相同同關做的議題	將共同關注的議題
common_voice_zh-TW_22080708	1	相關同關做的議題	將共同關注的議題
common_voice_zh-TW_22120861	0	為了收集商家資訊	為了收集商家資訊
common_voice_zh-TW_22120861	1	為了收集上家資訊	為了收集商家資訊
common_voice_zh-TW_26977371	0	投上標就需要九點	投三票就需要九點
common_voice_zh-TW_26977371	1	口上表就需要注念	投三票就需要九點
common_voice_zh-TW_17507436	0	我昨天遇到九九九	我昨天遇到九九九
common_voice_zh-TW_17507436	1	我昨天遇到這九九	我昨天遇到九九九
common_voice_zh-TW_17508177	0	他們都很多元素	家人讓她讀幼稚園
common_voice_zh-TW_17508177	1	他們都很多元士北	家人讓她讀幼稚園
common_voice_zh-TW_17509137	0	覺得很慚愧很難過	覺得很慚愧很難過
common_voice_zh-TW_17509137	1	覺得很慚慚很難過	覺得很慚愧很難過
common_voice_zh-TW_17514134	0	減輕家庭照顧責任	減輕家庭照顧責任
common_voice_zh-TW_17514134	1	漸輕家庭照顧責任	減輕家庭照顧責任
common_voice_zh-TW_17520970	0	上裡覺得有點淒涼	心裡覺得有點淒涼
common_voice_zh-TW_17520970	1	上面覺得有點淒涼	心裡覺得有點淒涼
common_voice_zh-TW_17424554	0	又有誰還來紀錄呢	又有誰會來紀錄呢
common_voice_zh-TW_17424554	1	又有誰還來紀錄了	又有誰會來紀錄呢
common_voice_zh-TW_17424559	0	究竟前進還是後退	究竟前進還是後退
common_voice_zh-TW_17424559	1	究竟前進還是後黑	究竟前進還是後退
common_voice_zh-TW_17379656	0	布丁牛奶歐蕾飲料	布丁牛奶歐蕾飲料
common_voice_zh-TW_17379656	1	布丁牛奶歐飲飲料	布丁牛奶歐蕾飲料
common_voice_zh-TW_17379855	0	在女嬰幾個月大時	在女嬰幾個月大時
common_voice_zh-TW_17379855	1	在年營幾個月大時	在女嬰幾個月大時
common_voice_zh-TW_17379856	0	看見了水果店的她	看見了水果店的她
common_voice_zh-TW_17379856	1	看起了水果店的她	看見了水果店的她
common_voice_zh-TW_17380008	0	你有什麼事很忙嗎	你有什麼事很忙嗎
common_voice_zh-TW_17380008	1	你有什麼事跟忙嗎	你有什麼事很忙嗎
common_voice_zh-TW_17391335	0	他也一樣深受感動	他也一樣深受感動
common_voice_zh-TW_17391335	1	她也一樣深受感動	他也一樣深受感動
common_voice_zh-TW_17396942	0	先到外面拍照玩雪	先到外面拍照玩雪
common_voice_zh-TW_17396942	1	先到外面拍消玩雪	先到外面拍照玩雪
common_voice_zh-TW_26586576	0	謝謝一定民民中民	請寫一篇英文作文
common_voice_zh-TW_26586576	1	謝謝一定民民中	請寫一篇英文作文
common_voice_zh-TW_26603635	0	革命靠毛澤東思想	革命靠毛澤東思想
common_voice_zh-TW_26603635	1	革命跑毛澤東思想	革命靠毛澤東思想
common_voice_zh-TW_17420982	0	眾多網友無法進入	眾多網友無法進入
common_voice_zh-TW_17420982	1	總多網友無法進入	眾多網友無法進入
common_voice_zh-TW_20575719	0	社會住在站體規劃	社會住宅整體規劃
common_voice_zh-TW_20575719	1	社會住宅詐騙規劃	社會住宅整體規劃
common_voice_zh-TW_17459106	0	所以我跟你同房嗎	所以我跟你同房嗎
common_voice_zh-TW_17459106	1	所以有人比同方嗎	所以我跟你同房嗎
common_voice_zh-TW_17459107	0	曾經如此驚天動地	曾經如此驚天動地
common_voice_zh-TW_17459107	1	曾經如此驚天都地	曾經如此驚天動地
common_voice_zh-TW_18464554	0	營運模式很有特色	營運模式很有特色
common_voice_zh-TW_18464554	1	營語模式很有特色	營運模式很有特色
common_voice_zh-TW_18484758	0	她買很貴的藥給我	她買很貴的藥給我
common_voice_zh-TW_18484758	1	阿嬤很貴的藥給我	她買很貴的藥給我
common_voice_zh-TW_17420017	0	挑戰不會無由停止	挑戰不會無由停止
common_voice_zh-TW_17420017	1	挑戰不會無由停止停	挑戰不會無由停止
common_voice_zh-TW_17420019	0	病情只是每下愈況	病情只是每下愈況
common_voice_zh-TW_17420019	1	病進只是每下愈況	病情只是每下愈況
common_voice_zh-TW_17420020	0	非擔任主管職務者	非擔任主管職務者
common_voice_zh-TW_17420020	1	非擔任主擔職務者	非擔任主管職務者
common_voice_zh-TW_17420021	0	差點忘了相機包包	差點忘了相機包包
common_voice_zh-TW_17420021	1	差點忘了身機包包	差點忘了相機包包
common_voice_zh-TW_17409276	0	然好覺得放鬆許多	讓她覺得放鬆許多
common_voice_zh-TW_17409276	1	任何這個方式許多	讓她覺得放鬆許多
common_voice_zh-TW_17409985	0	除了選舉還是選舉	除了選舉還是選舉
common_voice_zh-TW_17409985	1	除熱選舉還是選舉	除了選舉還是選舉
common_voice_zh-TW_17409994	0	是要不要放過我啊	是要不要放過我啊
common_voice_zh-TW_17409994	1	需要不要放過我啊	是要不要放過我啊
common_voice_zh-TW_17409999	0	十分堅持住三四天	十分堅持住三四天
common_voice_zh-TW_17409999	1	十分堅持住三十天	十分堅持住三四天
common_voice_zh-TW_17411491	0	還拿了腳架拍環景	還拿了腳架拍環景
common_voice_zh-TW_17411491	1	還拿了腳架拍環境	還拿了腳架拍環景
common_voice_zh-TW_18062558	0	需要互相取得平衡	需要互相取得平衡
common_voice_zh-TW_18062558	1	需要互相取得平客	需要互相取得平衡
common_voice_zh-TW_18062560	0	一定還在某個地方	一定還在某個地方
common_voice_zh-TW_18062560	1	一定還想不個地方	一定還在某個地方
common_voice_zh-TW_18677785	0	於屆滿全三個月起	於屆滿前三個月起
common_voice_zh-TW_18677785	1	於屆滿全生的眼睛	於屆滿前三個月起
common_voice_zh-TW_18677803	0	雞皮疙瘩都起來了	雞皮疙瘩都起來了
common_voice_zh-TW_18677803	1	雞雞疙瘩都起來了	雞皮疙瘩都起來了
common_voice_zh-TW_18680817	0	各位任期也是四年	各位任期也是四年
common_voice_zh-TW_18680817	1	各位人期也是四年	各位任期也是四年
common_voice_zh-TW_19225876	0	先從過濾議題著手	先從過濾議題著手
common_voice_zh-TW_19225876	1	先從過濾議題著相	先從過濾議題著手
common_voice_zh-TW_17880834	0	長期以來致力推動	長期以來致力推動
common_voice_zh-TW_17880834	1	長期以來自理推動	長期以來致力推動
common_voice_zh-TW_17880836	0	他讓我徹底的失望	他讓我徹底的失望
common_voice_zh-TW_17880836	1	她讓我徹底的失望	他讓我徹底的失望
common_voice_zh-TW_17880871	0	台北醫學商產業園區	台北時尚產業園區
common_voice_zh-TW_17880871	1	台北醫學上產業園區	台北時尚產業園區
common_voice_zh-TW_17882537	0	這邊變成銀白世界	這邊變成銀白世界
common_voice_zh-TW_17882537	1	這邊變成銀銀世界	這邊變成銀白世界
common_voice_zh-TW_18890862	0	基本頻道收視費用一下	基本頻道收視費用
common_voice_zh-TW_18890862	1	基本頻道收視費有效	基本頻道收視費用
common_voice_zh-TW_20128275	0	甚至以有人結婚了	甚至也有人結婚了
common_voice_zh-TW_20128275	1	甚至以永人結婚了	甚至也有人結婚了
common_voice_zh-TW_20134137	0	進而重新凝聚共識	進而重新凝聚共識
common_voice_zh-TW_20134137	1	進而從新民區共識	進而重新凝聚共識
common_voice_zh-TW_17417459	0	這是分糖的句情	自己跟去那怎麼行
common_voice_zh-TW_17417459	1	這是分詞的句情	自己跟去那怎麼行
common_voice_zh-TW_17417487	0	在城市交流的層面	在城市交流的層面
common_voice_zh-TW_17417487	1	在城市教流的層面	在城市交流的層面
common_voice_zh-TW_17417489	0	暑期體驗泣不成聲	暑期體驗泣不成聲
common_voice_zh-TW_17417489	1	促期體驗泣不成聲	暑期體驗泣不成聲
common_voice_zh-TW_17419723	0	清明節連假要到了	清明節連假要到了
common_voice_zh-TW_17419723	1	情面節連假要到了	清明節連假要到了
common_voice_zh-TW_17419771	0	他怎麽空手回來了	他怎麽空手回來了
common_voice_zh-TW_17419771	1	他怎麽空手買來了	他怎麽空手回來了
common_voice_zh-TW_17402601	0	建議我們修改照片	建議我們修改照片
common_voice_zh-TW_17402601	1	決議我們修改照片	建議我們修改照片
common_voice_zh-TW_17402632	0	讓她哭了好幾個月	讓她哭了好幾個月
common_voice_zh-TW_17402632	1	讓他哭了好幾個月	讓她哭了好幾個月
common_voice_zh-TW_17402633	0	便想叫她去燒熱水	便想叫她去燒熱水
common_voice_zh-TW_17402633	1	便向叫她去燒熱水	便想叫她去燒熱水
common_voice_zh-TW_17402724	0	住在台北的大舅家	住在台北的大舅家
common_voice_zh-TW_17402724	1	出在台北的大舅家	住在台北的大舅家
common_voice_zh-TW_17402844	0	跟我們確認要去哪	跟我們確認要去哪
common_voice_zh-TW_17402844	1	跟我們確定要去哪	跟我們確認要去哪
common_voice_zh-TW_17402845	0	困難不會自動消失	困難不會自動消失
common_voice_zh-TW_17402845	1	歸難不會自動消失	困難不會自動消失
common_voice_zh-TW_19477925	0	純粹就文字嚼舌根	純粹就文字嚼舌根
common_voice_zh-TW_19477925	1	純粹就文字嚼嚼根	純粹就文字嚼舌根
common_voice_zh-TW_19512727	0	很想放棄這個主題	很想放棄這個主題
common_voice_zh-TW_19512727	1	分享放棄這個主題	很想放棄這個主題
common_voice_zh-TW_19512729	0	最好你也笑得出來	最好你也笑得出來
common_voice_zh-TW_19512729	1	最好你也笑著出來	最好你也笑得出來
common_voice_zh-TW_19515174	0	本次不克派員出席	本局不克派員出席
common_voice_zh-TW_19515174	1	本區不克派員出席	本局不克派員出席
common_voice_zh-TW_20099084	0	跟店員結帳的流程	跟店員結帳的流程
common_voice_zh-TW_20099084	1	跟店員結帳的流站	跟店員結帳的流程
common_voice_zh-TW_20099145	0	只要說花分醬吐司	只要是花生醬吐司
common_voice_zh-TW_20099145	1	只要說花分鐘吐司	只要是花生醬吐司
common_voice_zh-TW_31769257	0	捷運新店區公所站	捷運新店區公所站
common_voice_zh-TW_31769257	1	捷運新店區工所站	捷運新店區公所站
common_voice_zh-TW_31769409	0	永豐公園活動中心	永豐公園活動中心
common_voice_zh-TW_31769409	1	永春公園活動中心	永豐公園活動中心
common_voice_zh-TW_32074047	0	十大觀光橋城公園	十大觀光小城公園
common_voice_zh-TW_32074047	1	十大觀光小城公園	十大觀光小城公園
common_voice_zh-TW_32074114	0	敦化南路二段一側	敦化南路二段一側
common_voice_zh-TW_32074114	1	斗化南路二段一側	敦化南路二段一側
common_voice_zh-TW_32074554	0	林建生紀念圖書館	林建生紀念圖書館
common_voice_zh-TW_32074554	1	林間深紀念圖書館	林建生紀念圖書館
common_voice_zh-TW_27182112	0	某位歷史老師用為	某位歷史老師認為
common_voice_zh-TW_27182112	1	某位歷史老師永維	某位歷史老師認為
common_voice_zh-TW_27182115	0	如果有潛在的點子	如果有潛在的點子
common_voice_zh-TW_27182115	1	如果有潛賺的點子	如果有潛在的點子
common_voice_zh-TW_27182193	0	經過路徑的總長度	經過路徑的總長度
common_voice_zh-TW_27182193	1	經過路徑的總長路	經過路徑的總長度
common_voice_zh-TW_21920223	0	跟好喔一起見世面	跟老貓一起見世面
common_voice_zh-TW_21920223	1	跟好往一起見世面	跟老貓一起見世面
common_voice_zh-TW_21920236	0	到時候出一些錢	當時我存了一些錢
common_voice_zh-TW_21920236	1	到是我處一些錢	當時我存了一些錢
common_voice_zh-TW_18118727	0	我們今天用走的去	我們今天用走的去
common_voice_zh-TW_18118727	1	我們今天用作的去	我們今天用走的去
common_voice_zh-TW_18153897	0	怎麼都聽過的感覺	怎麼都聽過的感覺
common_voice_zh-TW_18153897	1	這麼都聽過的感覺	怎麼都聽過的感覺
common_voice_zh-TW_18153899	0	聽說要架腳架才行	聽說要架腳架才行
common_voice_zh-TW_18153899	1	聽說要架架下才行	聽說要架腳架才行
common_voice_zh-TW_23942590	0	你那樣永護與對他	原來有用古典吉他
common_voice_zh-TW_23942590	1	你那樣永護與平他	原來有用古典吉他
common_voice_zh-TW_17413347	0	也要陪你一起加班	也要陪你一起加班
common_voice_zh-TW_17413347	1	一要陪你一起加班	也要陪你一起加班
common_voice_zh-TW_31038043	0	畫面就會一片空白	畫面就會一片空白
common_voice_zh-TW_31038043	1	畫面就會一片通白	畫面就會一片空白
common_voice_zh-TW_26742756	0	多半前來中國進貢	多半前來中國進貢
common_voice_zh-TW_26742756	1	多半前來中國進步	多半前來中國進貢
common_voice_zh-TW_26761164	0	試問那些是正確的	試問那些是正確的
common_voice_zh-TW_26761164	1	試問那些是正常的	試問那些是正確的
common_voice_zh-TW_26761165	0	同時又維持高度的	同時又維持高度的
common_voice_zh-TW_26761165	1	同時又維持倒多的	同時又維持高度的
common_voice_zh-TW_26931745	0	台灣的重要河川中	台灣的重要河川中
common_voice_zh-TW_26931745	1	台灣的重要河層中	台灣的重要河川中
common_voice_zh-TW_26931763	0	會有多國語言同步	會有多國語言同步
common_voice_zh-TW_26931763	1	會有多國一年通步	會有多國語言同步
common_voice_zh-TW_18503361	0	可行為還有積術	核心內涵應用技術
common_voice_zh-TW_18503361	1	可行為還有積極	核心內涵應用技術
common_voice_zh-TW_31250118	0	故能量是用不完的	故能量是用不完的
common_voice_zh-TW_31250118	1	不能量是用不完的	故能量是用不完的
common_voice_zh-TW_31258217	0	大家中午要吃什麼	大家中午要吃什麼
common_voice_zh-TW_31258217	1	大家中無要吃什麼	大家中午要吃什麼
common_voice_zh-TW_31258322	0	積極把破洞補起來	積極把破洞補起來
common_voice_zh-TW_31258322	1	積極把破洞補起派	積極把破洞補起來
common_voice_zh-TW_17419162	0	積極連結全球市場	積極連結全球市場
common_voice_zh-TW_17419162	1	積極連結全查市場	積極連結全球市場
common_voice_zh-TW_17419171	0	徵才條件相當優渥	徵才條件相當優渥
common_voice_zh-TW_17419171	1	徵才條權強檔優模	徵才條件相當優渥
common_voice_zh-TW_17419177	0	從廚房門口走出來	從廚房門口走出來
common_voice_zh-TW_17419177	1	從塑房門口走出來	從廚房門口走出來
common_voice_zh-TW_17419188	0	正要去房間睡覺時	正要去房間睡覺時
common_voice_zh-TW_17419188	1	這樣子房間睡覺時	正要去房間睡覺時
common_voice_zh-TW_17419192	0	有時剛發芽的稻子	有時剛發芽的稻子
common_voice_zh-TW_17419192	1	有時幫發芽的稻子	有時剛發芽的稻子
common_voice_zh-TW_17419196	0	他的策略是先上線	他的策略是先上線
common_voice_zh-TW_17419196	1	他的童略是先上線	他的策略是先上線
common_voice_zh-TW_17419213	0	結果他們說不可以	結果他們說不可以
common_voice_zh-TW_17419213	1	結果他能說不可以	結果他們說不可以
common_voice_zh-TW_17419236	0	我們不在家的時候	我們不在家的時候
common_voice_zh-TW_17419236	1	我們不再家的時候	我們不在家的時候
common_voice_zh-TW_17419255	0	機車換了電瓶以後	機車換了電瓶以後
common_voice_zh-TW_17419255	1	機車管了電瓶以後	機車換了電瓶以後
common_voice_zh-TW_17419291	0	薪資上漲很不方便	薪資上漲很不方便
common_voice_zh-TW_17419291	1	薪職上漲很不方便	薪資上漲很不方便
common_voice_zh-TW_17419304	0	哭泣的流轉的眼神	哭泣的流轉的眼神
common_voice_zh-TW_17419304	1	哭泣各流轉的眼神	哭泣的流轉的眼神
common_voice_zh-TW_17419307	0	加強交通工程建設	加強交通工程建設
common_voice_zh-TW_17419307	1	加強交運工程建設	加強交通工程建設
common_voice_zh-TW_17421050	0	他看見她在房間裡	他看見她在房間裡
common_voice_zh-TW_17421050	1	他看見她在房裡裡	他看見她在房間裡
common_voice_zh-TW_17421071	0	張貼影片寫寫網誌	張貼影片寫寫網誌
common_voice_zh-TW_17421071	1	張貼影片寫寫網址	張貼影片寫寫網誌
common_voice_zh-TW_17421091	0	餐飲股份有限公司	餐飲股份有限公司
common_voice_zh-TW_17421091	1	餐英股份有限公司	餐飲股份有限公司
common_voice_zh-TW_17421188	0	下次給我注意一點	下次給我注意一點
common_voice_zh-TW_17421188	1	下次給我注意意點	下次給我注意一點
common_voice_zh-TW_17421231	0	泡一壺武田的紅茶	泡一壺武田的紅茶
common_voice_zh-TW_17421231	1	泡一碗武田的紅茶	泡一壺武田的紅茶
common_voice_zh-TW_17421245	0	保存著他們的記憶	保存著他們的記憶
common_voice_zh-TW_17421245	1	保證著他們的記憶	保存著他們的記憶
common_voice_zh-TW_17419325	0	也要陪你一起加班	也要陪你一起加班
common_voice_zh-TW_17419325	1	也要肯理一起加班	也要陪你一起加班
common_voice_zh-TW_17419349	0	下車後我看了看錶	下車後我看了看錶
common_voice_zh-TW_17419349	1	下車後我看得看錶	下車後我看了看錶
common_voice_zh-TW_17419360	0	她不假思索的答應	她不假思索的答應
common_voice_zh-TW_17419360	1	他不假思索的答應	她不假思索的答應
common_voice_zh-TW_17419363	0	曾經熱持金片動地	曾經如此驚天動地
common_voice_zh-TW_17419363	1	曾經熱持金片東地	曾經如此驚天動地
common_voice_zh-TW_17419390	0	自己跟去那怎麼行	自己跟去那怎麼行
common_voice_zh-TW_17419390	1	自己跟去讓怎麼行	自己跟去那怎麼行
common_voice_zh-TW_17419439	0	就好明天聽下面	就好比一間披薩店
common_voice_zh-TW_17419439	1	就好一間披薩下	就好比一間披薩店
common_voice_zh-TW_17419447	0	國泰世華商業銀行	國泰世華商業銀行
common_voice_zh-TW_17419447	1	國泰師華商業銀行	國泰世華商業銀行
common_voice_zh-TW_17419456	0	早上六點半才起床	早上六點半才起床
common_voice_zh-TW_17419456	1	早上六點半然起床	早上六點半才起床
common_voice_zh-TW_17419458	0	我還是先回家好了	我還是先回家好了
common_voice_zh-TW_17419458	1	我還是先會家好了	我還是先回家好了
common_voice_zh-TW_17419464	0	再不走就來不及了	再不走就來不及了
common_voice_zh-TW_17419464	1	在不走就來不及了	再不走就來不及了
common_voice_zh-TW_17419489	0	營運模式很有特色	營運模式很有特色
common_voice_zh-TW_17419489	1	營營模式很有特色	營運模式很有特色
common_voice_zh-TW_17419498	0	我們去上班的時候	我們去上班的時候
common_voice_zh-TW_17419498	1	我們持上班的時候	我們去上班的時候
common_voice_zh-TW_17419500	0	妳臉上幸福的表情	妳臉上幸福的表情
common_voice_zh-TW_17419500	1	妳臉算幸福的表情	妳臉上幸福的表情
common_voice_zh-TW_17419518	0	十分堅持住三四天	十分堅持住三四天
common_voice_zh-TW_17419518	1	十分堅持住三世天	十分堅持住三四天
common_voice_zh-TW_17419525	0	在繁忙的工作之中	在繁忙的工作之中
common_voice_zh-TW_17419525	1	在繁夢的工作之中	在繁忙的工作之中
common_voice_zh-TW_17419531	0	泡芙一顆九十日幣	泡芙一顆九十日幣
common_voice_zh-TW_17419531	1	逃芙一顆九十日幣	泡芙一顆九十日幣
common_voice_zh-TW_17419532	0	我想跟飯店借毛巾	我想跟飯店借毛巾
common_voice_zh-TW_17419532	1	我想跟飯店店毛巾	我想跟飯店借毛巾
common_voice_zh-TW_17419533	0	創造優質生活環境	創造優質生活環境
common_voice_zh-TW_17419533	1	創造優質生或環境	創造優質生活環境
common_voice_zh-TW_17419576	0	我好像感覺到什麼	我好像感覺到什麼
common_voice_zh-TW_17419576	1	我好像改覺到什麼	我好像感覺到什麼
common_voice_zh-TW_17419437	0	靠著柺杖跌倒在地	靠著柺杖跌倒在地
common_voice_zh-TW_17419437	1	挑著柺杖跌倒在地	靠著柺杖跌倒在地
common_voice_zh-TW_17419536	0	我才知道水沒倒完	我才知道水沒倒完
common_voice_zh-TW_17419536	1	我才知道全沒倒完	我才知道水沒倒完
common_voice_zh-TW_17419856	0	機車換了電瓶以後	機車換了電瓶以後
common_voice_zh-TW_17419856	1	機車管了電瓶以後	機車換了電瓶以後
common_voice_zh-TW_17419589	0	公司被勞工局查到	公司被勞工局查到
common_voice_zh-TW_17419589	1	公視被勞工局查到	公司被勞工局查到
common_voice_zh-TW_17419595	0	竟發現清晰的回憶	竟發現清晰的回憶
common_voice_zh-TW_17419595	1	竟發現清晰的回衣	竟發現清晰的回憶
common_voice_zh-TW_17419605	0	農家需要靠天吃飯	農家需要靠天吃飯
common_voice_zh-TW_17419605	1	農家需要靠天去飯	農家需要靠天吃飯
common_voice_zh-TW_17419862	0	結帳時就放在右邊	結帳時就放在右邊
common_voice_zh-TW_17419862	1	結帳時就放在右點	結帳時就放在右邊
common_voice_zh-TW_17419863	0	販售高階電器用品	販售高階電器用品
common_voice_zh-TW_17419863	1	乃受高階電器用品	販售高階電器用品
common_voice_zh-TW_17419865	0	她丈夫才娶她為妻	她丈夫才娶她為妻
common_voice_zh-TW_17419865	1	她丈夫才娶她為妻吃	她丈夫才娶她為妻
common_voice_zh-TW_17419879	0	科技公司都關一關	科技公司都關一關
common_voice_zh-TW_17419879	1	科基公司都關一關	科技公司都關一關
common_voice_zh-TW_17419888	0	他的策略是先上線	他的策略是先上線
common_voice_zh-TW_17419888	1	他的測略是先上線	他的策略是先上線
common_voice_zh-TW_17419889	0	靈感來自於那封式的信式	靈感來自於那封信
common_voice_zh-TW_17419889	1	靈感來自於的公司生態	靈感來自於那封信
common_voice_zh-TW_17419897	0	沒發生過這種事情	沒發生過這種事情
common_voice_zh-TW_17419897	1	為發生過這種事情	沒發生過這種事情
common_voice_zh-TW_17419901	0	脖子上戴著的項鍊鍊面	脖子上戴著的項鍊
common_voice_zh-TW_17419901	1	脖子上戴著的項鍊勉辨	脖子上戴著的項鍊
common_voice_zh-TW_17419905	0	分兩個部分來處理	分兩個部分來處理
common_voice_zh-TW_17419905	1	分兩個部分來處一	分兩個部分來處理
common_voice_zh-TW_17419906	0	差點忘了相機包包	差點忘了相機包包
common_voice_zh-TW_17419906	1	差點忘了鄉機包包	差點忘了相機包包
common_voice_zh-TW_17419908	0	我們盡了最大努力力	我們盡了最大努力
common_voice_zh-TW_17419908	1	我們盡了最大努力力的力	我們盡了最大努力
common_voice_zh-TW_17419913	0	環境也十分的惡劣	環境也十分的惡劣
common_voice_zh-TW_17419913	1	環境也十分的二點	環境也十分的惡劣
common_voice_zh-TW_17419925	0	弄出來基本功能了	弄出來基本功能了
common_voice_zh-TW_17419925	1	弄出來基本共能了	弄出來基本功能了
common_voice_zh-TW_17419929	0	弄得全身傷痕每個每個日	弄得全身傷痕累累
common_voice_zh-TW_17419929	1	弄得全身傷痕每個每個月	弄得全身傷痕累累
common_voice_zh-TW_17419940	0	樓上可以給你們住的人	樓上可以給你們住
common_voice_zh-TW_17419940	1	樓上可以給你們住的文門	樓上可以給你們住
common_voice_zh-TW_17419942	0	搭著計程車到了第一個地	搭著計程車到那邊
common_voice_zh-TW_17419942	1	搭著計程車到了第一個比較	搭著計程車到那邊
common_voice_zh-TW_17419966	0	但是這實在不可以可以看	但是這實在不可能
common_voice_zh-TW_17419966	1	但是這實在不可以可以可以可以可以可以可以看	但是這實在不可能
common_voice_zh-TW_17419969	0	身體健康萬世	身體健康萬事如意
common_voice_zh-TW_17419969	1	身體健康萬市	身體健康萬事如意
common_voice_zh-TW_17419980	0	修改照片的ㄟＰＰ	修改照片的ㄟＰＰ
common_voice_zh-TW_17419980	1	修改照片的ㄟㄟＰ	修改照片的ㄟＰＰ
common_voice_zh-TW_17419985	0	坐在家中的電腦前的前間	坐在家中的電腦前
common_voice_zh-TW_17419985	1	坐在家中的電腦前的現間	坐在家中的電腦前
common_voice_zh-TW_17419995	0	曾經如此驚天都當共見	曾經如此驚天動地
common_voice_zh-TW_17419995	1	曾經如此驚天都跟新聞控	曾經如此驚天動地
common_voice_zh-TW_17419999	0	樓上可以給你們住	樓上可以給你們住
common_voice_zh-TW_17419999	1	留相可以給你們住	樓上可以給你們住
common_voice_zh-TW_17420036	0	要如何做統籌協調	要如何做統籌協調
common_voice_zh-TW_17420036	1	要如何做通籌協調	要如何做統籌協調
common_voice_zh-TW_17420039	0	馬上去旁邊買馬灣藥藥	馬上去旁邊買馬油
common_voice_zh-TW_17420039	1	馬上去旁邊買馬灣又藥	馬上去旁邊買馬油
common_voice_zh-TW_17420041	0	用衛星在太空上網	用衛星在太空上網
common_voice_zh-TW_17420041	1	用衛星在太空生網	用衛星在太空上網
common_voice_zh-TW_17420043	0	全民參與公開透明	全民參與公開透明
common_voice_zh-TW_17420043	1	全明參與公開透明	全民參與公開透明
common_voice_zh-TW_17420053	0	但是看起來不多要多意	但是看起來不多呀
common_voice_zh-TW_17420053	1	但是看起來不多要讓意覺	但是看起來不多呀
common_voice_zh-TW_17420058	0	途中雪景又是一張節	途中雪景又是一絕
common_voice_zh-TW_17420058	1	途中雪景又是一張票	途中雪景又是一絕
common_voice_zh-TW_17420059	0	三輪車駛過的是什麼	三輪車駛過的聲音
common_voice_zh-TW_17420059	1	三輪車駛過的是一聲	三輪車駛過的聲音
common_voice_zh-TW_17420062	0	映射出閃爍的上眼眼演	映射出閃爍的雙眼
common_voice_zh-TW_17420062	1	映射出閃爍的上也也也也也是	映射出閃爍的雙眼
common_voice_zh-TW_17420086	0	我就真的不會去網站	我就真的不會去嗎
common_voice_zh-TW_17420086	1	我就真的不會去買錢	我就真的不會去嗎
common_voice_zh-TW_17420102	0	不在了還是很堅強	不在了還是很堅強
common_voice_zh-TW_17420102	1	不在了還是很堅強的	不在了還是很堅強
common_voice_zh-TW_17420103	0	你有什麼事很忙嗎	你有什麼事很忙嗎
common_voice_zh-TW_17420103	1	你有什麼事很難嗎	你有什麼事很忙嗎
common_voice_zh-TW_17420183	0	妳那句話什麼意思	妳那句話什麼意思
common_voice_zh-TW_17420183	1	妳了句話什麼意思	妳那句話什麼意思
common_voice_zh-TW_17420230	0	暑期體驗泣不成聲	暑期體驗泣不成聲
common_voice_zh-TW_17420230	1	促期體驗泣不成聲	暑期體驗泣不成聲
common_voice_zh-TW_17420367	0	此條路線沒有摸彩	此條路線沒有摸彩
common_voice_zh-TW_17420367	1	此條路線沒有彩彩	此條路線沒有摸彩
common_voice_zh-TW_17420370	0	我趕忙衝上去購票	我趕忙衝上去購票
common_voice_zh-TW_17420370	1	我敢忙衝上去購票	我趕忙衝上去購票
common_voice_zh-TW_17420380	0	會激起他的佔有慾	會激起他的佔有慾
common_voice_zh-TW_17420380	1	會激其他的佔有慾	會激起他的佔有慾
common_voice_zh-TW_17420388	0	他怎麽空手回來了	他怎麽空手回來了
