idx	beam	hyp	truth
039_1	0	哪票就不要拉別感謝	那小小朋友拿餅乾啊
039_1	1	哪票就不要拉單感謝	那小小朋友拿餅乾啊
041_8	0	每個月代都多吸配留特客注	她在告訴他要他注意
041_8	1	每個月代都多吸配流特客注	她在告訴他要他注意
044_11	0	咖啡的警源	他這個<unk>amil<unk>
044_11	1	咖啡的醬輪	他這個<unk>amil<unk>
045_1	0	那是超麻睡一出來來語	那水<unk>的水<unk>出來了
045_1	1	那是靠的水影組然能語	那水<unk>的水<unk>出來了
045_14	0	應該蝦皮比較陽	應該這樣oka<unk>吧
045_14	1	應該蝦皮非當哭	應該這樣oka<unk>吧
049_5	0	我們已經會沒有好看看到錢看錢什麼	對很好還有看到什麼
049_5	1	我們已經會沒有好看看到錢看到什麼	對很好還有看到什麼
050_0	0	爸爸這麼閒是你的人	這個東西應該是什麼
050_0	1	爸爸這麼閒寫不便	這個東西應該是什麼
050_14	0	剛看到什麼不知道就是沒有覺得	都看到什麼都可以講
050_14	1	剛看到什麼不知道就是沒有這個子	都看到什麼都可以講
050_21	0	這個的方式怎麼更想	這桌子放上什麼東西
050_21	1	這個的方得怎麼更多	這桌子放上什麼東西
050_27	0	她有一個太適合的人生過了	這個他這各自夠不到
050_27	1	她有一個太適合的人過不高	這個他這各自夠不到
050_37	0	這個個這是難子色	這個不知什麼意思了
050_37	1	這個個這是難意設	這個不知什麼意思了
050_38	0	一個人就要提出了什麼	這個這個這個是什麼
050_38	1	你們是覺得你怎麼什麼	這個這個這個是什麼
050_4	0	是我的你一個女兒	這個是拿的什麼東西
050_4	1	是我的食力	這個是拿的什麼東西
054_0	0	我們預計暑假要預約是內律不行	這媽媽在洗在洗盤子
054_0	1	我們預計暑假要預約是內律不行好	這媽媽在洗在洗盤子
032_0	0	正面還是它要專教較教	這個女孩子大概在講
032_0	1	正面還是它要正教育交友	這個女孩子大概在講
055_11	0	大家慢慢的一直聲音	他站在那個椅子上面
055_11	1	大家慢慢的一直房理	他站在那個椅子上面
054_12	0	台南市他的沒有看到什麼的那麼能看	還有沒有其他的東西
054_12	1	台南市他的沒有看到什麼的那麼能看到	還有沒有其他的東西
054_4	0	不像昔了政治滑導公司	不小心呢凳子滑倒了
054_4	1	不像昔了政治滑導公地	不小心呢凳子滑倒了
054_8	0	我就知站這裡玩	那麼不小心凳子滑了
054_8	1	我就知站這個人	那麼不小心凳子滑了
055_12	0	要求集在下面的壓子	要像滴跌下來的樣子
055_12	1	要求集在下個人了	要像滴跌下來的樣子
055_9	0	能得生了太大約沒什麼	給她吃嘛給妹妹吃啊
055_9	1	能得生了太大約沒什麼吃啊	給她吃嘛給妹妹吃啊
056_1	0	可是行校了解的授間	可是心想到別的事情
056_1	1	可是行銷了解的異景	可是心想到別的事情
056_4	0	非確定的目都要門該完滿	所以水流到外面來了
056_4	1	非確定的目都要門該完然	所以水流到外面來了
057_5	0	覺得在車和與學生館前的關係	就住在廚房裡的生活
057_5	1	覺得在車和與學生館前的環境	就住在廚房裡的生活
059_0	0	至於不到你們	這個是一個家庭裡面
059_0	1	至於不到你們還是	這個是一個家庭裡面
059_12	0	確本我們也帶到一個我好	這個椅子也倒下來了
059_12	1	確本我們也帶到一個人	這個椅子也倒下來了
061_3	0	充萬一個月代的	廚房裡面器具要洗啊
061_3	1	除玩一直的訊息	廚房裡面器具要洗啊
061_6	0	地價的那麼定制	第一個<unk><unk>拿東西去
061_6	1	地價的那麼你的故事	第一個<unk><unk>拿東西去
063_1	0	而為什麼急	eze怎麼是鏡子呀
063_1	1	而為什麼類型	eze怎麼是鏡子呀
065_1	0	但年好的越來	他在這個下面拿東西
065_1	1	但年好的壓兒中港	他在這個下面拿東西
065_2	0	不用因看到的父母和女	這個蛋糕蛋糕高處拿
065_2	1	不要因看到的就要必須	這個蛋糕蛋糕高處拿
002_5	0	又看還那一份	這個手上還拿一塊
002_5	1	又看還那意見	這個手上還拿一塊
002_9	0	媽媽媽在妳們往前往	他的媽媽在洗碗<unk>
002_9	1	媽媽媽在妳前往外	他的媽媽在洗碗<unk>
003_11	0	他們還有很大家	好你還有看到什麼
003_11	1	他們還有很大長	好你還有看到什麼
004_12	0	正然會有到大概營線	這個飛的到處都是
004_12	1	正然會有到大概念限活	這個飛的到處都是
004_17	0	阿嬤了那麼堅台	還有那個流水台嘛
004_17	1	阿嬤了那麼堅台阿	還有那個流水台嘛
005_3	0	很了趣的駕駛	他這他站在凳子上
005_3	1	很了趣外的	他這他站在凳子上
006_0	0	比好好你的孩子	哦這他孩子嘛對吧
006_0	1	比好好你的孩子好	哦這他孩子嘛對吧
006_21	0	我不不會都更快	我不知道要說什麼
006_21	1	我不不會都得快	我不知道要說什麼
006_23	0	也有要好做走	裡面有好多東西哦
006_23	1	也沒有好做事用	裡面有好多東西哦
005_0	0	我們買了一群團片	一個媽媽在洗盤子
005_0	1	我們買了一群圈態	一個媽媽在洗盤子
006_65	0	把孩為時間有趕打打心的	好像在危險是不是
006_65	1	把孩子一起倒走	好像在危險是不是
006_30	0	我覺得六個成為	我覺得沒有什麼耶
006_30	1	我覺得六次分歸	我覺得沒有什麼耶
006_39	0	不好好的孩子還不好	不是我還是不知道
006_39	1	不好好的孩子好	不是我還是不知道
006_44	0	大家比較多事	對那這裡呢是什麼
006_44	1	大家比較多是	對那這裡呢是什麼
006_5	0	一個零八年前	她她椅子沒放好啊
006_5	1	日本醫院和海館	她她椅子沒放好啊
006_60	0	她都很很久了的	她在在喊叫是不是
006_60	1	她都很很貴了	她在在喊叫是不是
006_77	0	台北的快的咖啡	盤子她碎了她盤子
006_77	1	台北的快的咖啡的飲言	盤子她碎了她盤子
007_11	0	開始你們預計了	那個樣子開水龍頭
007_11	1	開始不同意覺了	那個樣子開水龍頭
007_16	0	我們還是很難看	她在這個是房間啦
007_16	1	我們還是很多元長	她在這個是房間啦
007_20	0	屏黃的簡黑庫	蚊帳折起來掛起來
007_20	1	屏黃的簡惡庫	蚊帳折起來掛起來
008_10	0	你說別人要看到可能	對啊還有看到什麼
008_10	1	你說別人都很好跟嗎	對啊還有看到什麼
009_14	0	與並有現在真的的	很悠閒地站在這兒
009_14	1	與並有限的政治的	很悠閒地站在這兒
010_0	0	兩個雄詞對她聽到	兩個兄妹在拿餅乾
010_0	1	兩個雄央在男平平	兩個兄妹在拿餅乾
010_10	0	在懷的天體檢料好	外面天氣也還不錯
010_10	1	在懷的天體檢料後	外面天氣也還不錯
010_12	0	如果媽的考配	這個媽媽在擦盤子
010_12	1	如果媽得好慢	這個媽媽在擦盤子
010_8	0	怎麼會有一個或求人	所以水就漏出來啦
010_8	1	怎麼會有一個或求人租來	所以水就漏出來啦
013_12	0	正香大廠學生	這一張大東西這樣
013_12	1	正香大童學校	這一張大東西這樣
016_2	0	我看一個人住在這	這個女生在擦盤子
016_2	1	我看一個人住在我的	這個女生在擦盤子
018_0	0	子的是這樣的好	這個是站在凳子上
018_0	1	子的是這樣的老號	這個是站在凳子上
018_11	0	你還要放棄	嗯還有沒有其他的
018_11	1	你他們的黑客	嗯還有沒有其他的
018_12	0	她要拿到就處口	這個是家庭主婦嘛
018_12	1	她要拿到主義	這個是家庭主婦嘛
018_20	0	那麼大作結果是用其他有當然邀請	他們在做些什麼事
018_20	1	那麼大作結果是用其他有當然邀請找到	他們在做些什麼事
018_22	0	叫了等於浪客	講過這個<unk><unk><unk>了
018_22	1	叫了等於浪就兒	講過這個<unk><unk><unk>了
021_4	0	在在他的聊他的人	在在他那個他那個
021_4	1	在在他的樣哈的人	在在他那個他那個
021_5	0	我們的朋友太換面但明天很怪好	我不太會講可以吧
021_5	1	我們的朋友太爛面但明天很甜好	我不太會講可以吧
025_11	0	看到哪來那麼種類	他就是來拿東西嘛
025_11	1	看到哪來那種意覺	他就是來拿東西嘛
026_0	0	這看來選擇的話	這個看他什麼的話
026_0	1	這看來真放的話	這個看他什麼的話
026_2	0	這個方法跟她那個人只來	沒法跟她們聯繫啊
026_2	1	這個方法跟她那個人資料	沒法跟她們聯繫啊
026_32	0	開始流程	看到那水流出來啦
026_32	1	開始熱程	看到那水流出來啦
029_3	0	雖然我們吃那裡	這個水龍頭的水啊
029_3	1	雖然我們吃不去了	這個水龍頭的水啊
034_1	0	搭什麼可以得開的	但是呢水一直開著
034_1	1	搭什麼可以的孩的	但是呢水一直開著
035_12	0	也可以靜音真的不太大	嗯很好越詳細越好
035_12	1	也可以靜音真的不太人	嗯很好越詳細越好
035_3	0	推動公友有關係	結果水龍頭沒有關
035_3	1	推動公友有關友	結果水龍頭沒有關
039_13	0	二月朋友人老婆親	那小朋友在拿點心
039_13	1	二月朋友人拉冰湯	那小朋友在拿點心
041_10	0	我覺得太不錯的錢一樣	那哦這樣太危險了
041_10	1	我覺得太不錯的錢不一樣	那哦這樣太危險了
041_12	0	那對的存度笑了了哪	啊這個水流下來了
041_12	1	那對的存度笑了了哪裡	啊這個水流下來了
044_0	0	小孩子在那邊心死	小孩子在拿點心吃
044_0	1	小孩子在那邊心	小孩子在拿點心吃
044_13	0	但這樣的實勢	跟孩子那這兩個是
044_13	1	但這樣的實習	跟孩子那這兩個是
044_22	0	哪有看到些項	那還有看到些什麼
044_22	1	哪有看到學項	那還有看到些什麼
044_32	0	一般人那他的中心不問題	但是他的重心不穩
044_32	1	一般人那他的中心不文文	但是他的重心不穩
044_5	0	這是系開是否議	哦洗這是洗盤子吧
044_5	1	則試系開自法議	哦洗這是洗盤子吧
045_11	0	爸爸公車的力了一下	媽媽工作得很快樂
045_11	1	爸爸公車的力來帶一下	媽媽工作得很快樂
045_12	0	還有比較到底在被哪麼下嗎	所以有點兒笑容e
045_12	1	還有比較到底在被哪再起來	所以有點兒笑容e
045_9	0	還有自己的下列語	還有這是一個夏天
045_9	1	還有自己的下列體	還有這是一個夏天
046_17	0	成為青年	這個這個這個<unk>櫃
046_17	1	成為昨年	這個這個這個<unk>櫃
048_5	0	會看到外面的風景中	會看到外面的風景
048_5	1	會看到外面的風景景	會看到外面的風景
049_3	0	這套靠我們她哪裡躺菜	那個窗戶是打開來
049_3	1	這套靠我們她哪裡搭椅子	那個窗戶是打開來
049_6	0	除得日鄉心業好	說得越詳細越好喔
049_6	1	除得日鄉西外好	說得越詳細越好喔
049_9	0	兩兩受約相信越好	盡量說越詳細越好
049_9	1	兩兩受約相信女好	盡量說越詳細越好
050_34	0	你聽了聽你大概多點那個點給我了	你拿個東西給我<unk>
050_34	1	你聽了聽你大概多點那個點給我的人	你拿個東西給我<unk>
050_8	0	上人前那東西北	這個上這去拿東西
050_8	1	上人去那東西北	這個上這去拿東西
052_5	0	上面玩一下再回去	什麼換什麼架子了
052_5	1	上面玩一下再回	什麼換什麼架子了
024_9	0	還有沒有人還沒有沒有	還有沒有還有沒有
024_9	1	還有沒有人還沒有人	還有沒有還有沒有
029_0	0	你媽媽在吃裡兩小孩	媽媽帶著兩個小孩
029_0	1	你媽媽在吃面兩小孩	媽媽帶著兩個小孩
044_30	0	他的這個那來聽帶來	他哥哥在拿餅乾吃
044_30	1	他的這個那來聽著誰	他哥哥在拿餅乾吃
054_15	0	河水都多了三層	這水龍頭流下來啊
054_15	1	河水都多了三週分	這水龍頭流下來啊
054_17	0	歡迎是什麼事理者	外面是一個院子啊
054_17	1	歡迎是什麼原則	外面是一個院子啊
055_8	0	每近沒事情還舉定了	美心美心心西餅啊
055_8	1	每近沒事情最近對	美心美心心西餅啊
057_1	0	我們了一次你去的人生了一起都買圖買了哪來	水都水都漫出來了
057_1	1	我們了一次你去的人生了一起都買圖買了嗎	水都水都漫出來了
059_6	0	海合物的本智人	還有還有這個東西
059_6	1	海合物的本質類	還有還有這個東西
064_12	0	又好了一個段點金	做好了那個裝進去
064_12	1	又好了一個段點的起	做好了那個裝進去
065_0	0	淘汰拿童於黑富的笑	他在拿東西站很高
065_0	1	淘汰拿童於黑富的效	他在拿東西站很高
065_3	0	這個不會給我一個人	這個是水在流下來
065_3	1	這個不會給我們一起來	這個是水在流下來
065_5	0	便若那對態位和我們民立了哪樣的幫忙	現在腦袋真是不行
065_5	1	便若那對態位和我們民立了	現在腦袋真是不行
066_5	0	這麼媽媽的是萬當啊	這個媽媽在洗碗啊
066_5	1	這麼媽媽的許萬大	這個媽媽在洗碗啊
002_23	0	要他的不知道	這樣她都不知道
002_23	1	要怕的不知道	這樣她都不知道
003_2	0	我而是那麼弱弱的紅都喝	這是我們的房子
003_2	1	我而是那麼弱弱的紅頭	這是我們的房子
004_3	0	可以幫我們的生嗎	這個拿了個什麼
004_3	1	可以幫忙了什麼	這個拿了個什麼
004_5	0	老闆給不好多跑口	拿這個把它擦擦
004_5	1	老闆給不安報套口	拿這個把它擦擦
004_6	0	妳該朋友怎麼了	你還有看到什麼
004_6	1	妳該朋友怎麼	你還有看到什麼
005_14	0	不被	她沒注意看ok
005_14	1	不可以	她沒注意看ok
005_7	0	我要都不可以自己印進	那這個水一直流
005_7	1	我要都不可以自己印	那這個水一直流
005_8	0	我們一般日本	她媽媽沒注意看
005_8	1	我們一句了看到你的孩子	她媽媽沒注意看
006_17	0	我還在很妳決定	喔看到這很危險
006_17	1	我還在很貴主	喔看到這很危險
006_18	0	卻不一定會去花三路	椅子已經<unk>了嘛
006_18	1	卻不一定會去花三元	椅子已經<unk>了嘛
006_28	0	那沒有提卡的嗎	那還有其他的嗎
006_28	1	那沒有聽他的嗎	那還有其他的嗎
006_58	0	你們沒沒有這麼的話	這是妹妹好像是
006_58	1	你們沒沒有這麼的	這是妹妹好像是
006_71	0	他們在預力怎麼嗎	好那這裡是什麼
006_71	1	他們在女兒怎麼嗎	好那這裡是什麼
006_78	0	這個比較大	還有這個是什麼
006_78	1	這個比較慘	還有這個是什麼
006_8	0	藍寮我兩個	那你要我講什麼
006_8	1	藍寮我也等兩大	那你要我講什麼
007_0	0	及居然因為	這個是要拿東西
007_0	1	及居然因此	這個是要拿東西
008_11	0	這個資料十年	她在廚房洗東西
008_11	1	這個時候失率	她在廚房洗東西
008_3	0	看到六十多企業	她就在洗東西啊
008_3	1	看到六十多	她就在洗東西啊
009_1	0	忘了個處分利	媽媽在廚房裡面
009_1	1	忘了個處權利	媽媽在廚房裡面
009_4	0	甜貼筆律地團	姐姐在弟弟在爬
009_4	1	貼天筆比較談	姐姐在弟弟在爬
009_6	0	跟對對對家咖啡裡	哦哥哥哥哥在爬
009_6	1	跟個對配本開始卡	哦哥哥哥哥在爬
011_1	0	歌水動好好的聲音	這水龍頭放著水
011_1	1	歌水動好紅的聲音	這水龍頭放著水
011_7	0	阿幕的什麼	他這個是什麼呢
011_7	1	阿幕的說我們	他這個是什麼呢
012_2	0	當媽媽被妳開始	她媽媽在洗盤子
012_2	1	當媽媽被妳看便	她媽媽在洗盤子
012_4	0	淡南六十號	盤子還沒有洗好
012_4	1	淡南熱西好	盤子還沒有洗好
012_6	0	差女兒大家團言	窗<unk>有打開窗<unk>
012_6	1	差點有大家團變	窗<unk>有打開窗<unk>
013_0	0	他們等說我	哎<unk>這個是手啊
013_0	1	他們等說話	哎<unk>這個是手啊
013_16	0	不知道小朋友	這個是個小朋友
013_16	1	不知道小孩一樣	這個是個小朋友
013_9	0	真了還有三個	好還有看到什麼
013_9	1	真了還有	好還有看到什麼
015_1	0	終於沒有適合	手裡面拿著盤子
015_1	1	終於沒有適合和民	手裡面拿著盤子
016_11	0	大子發生日國	這個是啊窗<unk>布
016_11	1	大子發展日國	這個是啊窗<unk>布
016_13	0	這種也有資料考醫料	這個主居臥室啊
016_13	1	這種也有資料注醫療	這個主居臥室啊
016_14	0	他也沒關的	主居臥室門關著
016_14	1	他也沒有的	主居臥室門關著
021_8	0	他一個人不能的呢	她一直這個這個
021_8	1	他一個人不能的人	她一直這個這個
023_10	0	你就是管理沒有	這是外面也沒有
023_10	1	你就是管理內容	這是外面也沒有
023_11	0	可以詢過不口	這些水跑出來啦
023_11	1	可以詢過不錯	這些水跑出來啦
023_8	0	電腦平大的	還有沒有其他的
023_8	1	電腦平台的	還有沒有其他的
024_12	0	她都知道給各個個人	這這個要關這個
024_12	1	她都知道給各個個人做	這這個要關這個
024_14	0	你怎麼說的教量了哪麼媽媽了	這個下面有什麼
024_14	1	你怎麼說的教量了哪麼嗎	這個下面有什麼
024_18	0	怪里區路口觀道好	關水水龍頭關水
024_18	1	怪里區路口快路	關水水龍頭關水
024_4	0	不知道二十六年	不是啊不是修理
024_4	1	不知道二十六元	不是啊不是修理
024_5	0	那麼不過我要講的便宜	拿這個布要擦水
024_5	1	那麼不過我要失合	拿這個布要擦水
025_0	0	開源多人以左率電啦	她在做美做西點
025_0	1	開源多人以左率電嗎	她在做美做西點
025_13	0	對他的體意動心	這個她在洗東西
025_13	1	對他的體意動情	這個她在洗東西
025_7	0	他的財材他提出一點	她在擦擦擦清潔
025_7	1	他的腳爪卡起點	她在擦擦擦清潔
029_7	0	如果更個被擔賣了	結果凳子站<unk>了
029_7	1	如果更不是該買了	結果凳子站<unk>了
029_8	0	農益的資告管必格	妹妹就告訴哥哥
029_8	1	農益的資告管必德	妹妹就告訴哥哥
029_9	0	都可以拿來這樣了	哥哥你要摔<unk>呢
029_9	1	都可以拿來交流了	哥哥你要摔<unk>呢
030_1	0	好好那個護兒子	到樓樓上拿東西
030_1	1	好好那個護身功	到樓樓上拿東西
030_4	0	中午都要用單據	到到樓上拿餅乾
030_4	1	中午都要用三秒越來	到到樓上拿餅乾
030_5	0	保存這裡沒吃玩	到水池裡面洗碗
030_5	1	保存這裡沒有解	到水池裡面洗碗
032_11	0	推統給給我叫嗎	這風景這要講嘛
032_11	1	推統給對要教嗎	這風景這要講嘛
032_4	0	我對規劃跟台灣人議	這個櫃子打開啊
032_4	1	我對規劃跟台灣人與	這個櫃子打開啊
032_7	0	很順都有處來的孩子	這個水都<unk>出來
032_7	1	很順都以出來	這個水都<unk>出來
034_8	0	怎麼還有一個規劃吧	你拿一個給我吧
034_8	1	怎麼還有一個未吧吧	你拿一個給我吧
035_10	0	長子拉底大	有花草窗子花<unk>
035_10	1	長子拉終國	有花草窗子花<unk>
035_14	0	可是我都的是那麼	可是呢這個水喔
035_14	1	可是我都的睡覺喔	可是呢這個水喔
035_19	0	卻沒有自己的問題	其他椅子不穩了
035_19	1	卻沒有一句不完成	其他椅子不穩了
035_2	0	媽媽媽在在吃飯店	她媽媽在在洗碗
035_2	1	媽媽媽在在機房裡練	她媽媽在在洗碗
035_4	0	我們預計暑假都如何出來來的了	漏水漏漏出來了
035_4	1	我們預計暑假都如何出來來的	漏水漏漏出來了
037_13	0	奧力就找教家	馬上就要倒下來
037_13	1	奧力就找角家	馬上就要倒下來
038_11	0	日子地的男女人	水就滴了滿地啊
038_11	1	日子地的男女孩	水就滴了滿地啊
038_12	0	還有對每個女兒來	水龍頭開了沒關
038_12	1	我們還沒有別難	水龍頭開了沒關
038_14	0	起醒了	斜斜斜的要摔<unk>
038_14	1	機器人的小人	斜斜斜的要摔<unk>
038_4	0	半個人代於這個	站在這個凳子上
038_4	1	半個人代於	站在這個凳子上
038_5	0	哪位還有真的人來蠻熱	我看是蠻危險的
038_5	1	哪位還有真的人來蠻冷	我看是蠻危險的
039_11	0	你們有非出動紙吧	沒有在煮東西吧
039_11	1	你們有非出動推吧	沒有在煮東西吧
039_12	0	對可那再閒有外	只有看她在洗碗
039_12	1	對可那再閒有萬	只有看她在洗碗
039_3	0	台灣只是克客	還有沒有其他的
039_3	1	台灣只是克隊	還有沒有其他的
039_8	0	狀況只然報可感	廚房盡量保持幹
039_8	1	狀況天然報痛蛋	廚房盡量保持幹
041_2	0	課得還有自可以給他	這裡還有些杯子
041_2	1	課得還有自可以來	這裡還有些杯子
044_2	0	好野要要下下人	好像要要摔下來
044_2	1	好熱藥要下下人	好像要要摔下來
044_23	0	電腦樓和夜家	這邊的都可以講
044_23	1	電腦樓和銀家	這邊的都可以講
044_31	0	聯合院拉電卡員	他也拿給他妹妹
044_31	1	聯合院拉電視樂	他也拿給他妹妹
045_5	0	費回上發平當	在櫃子上拿餅乾
045_5	1	費回上發應當	在櫃子上拿餅乾
046_11	0	反日考案軍議	窗子窗外的鏡子
046_11	1	反日考案軍員	窗子窗外的鏡子
052_1	0	第二條的我們一起來	水倒出來是不是
052_1	1	第二條的我們一起了	水倒出來是不是
052_3	0	整理年午未要再回家	<unk><unk><unk>架不住啦
052_3	1	整理年午未要再回住	<unk><unk><unk>架不住啦
054_16	0	比較久不要去哪起來	地下都是滿是啊
054_16	1	比較久不能去了	地下都是滿是啊
055_3	0	那是人民連心的	拿西啊美點心啦
055_3	1	那是人民關係面	拿西啊美點心啦
056_12	0	聽說快貼到了	這個快要跌倒啦
056_12	1	堅持快點到了	這個快要跌倒啦
057_2	0	小孩子媽便心什麼	小孩子在拿點心
057_2	1	小孩子媽媽心什麼	小孩子在拿點心
057_3	0	於美力最好	他的妹妹給他要
057_3	1	於美力費到	他的妹妹給他要
058_3	0	還要拿還有很多什麼高興	這個我看不出來
058_3	1	還要拿還有很多什麼東西	這個我看不出來
058_9	0	在復健及照護都可應用	我都想不起來了
058_9	1	現在要達到一下面	我都想不起來了
059_8	0	怎麼樣的	那個個個怎麼講
059_8	1	怎麼樣的小米	那個個個怎麼講
061_4	0	在明天沒有政治力	這個要在這邊洗
061_4	1	在明天沒有政治力預書	這個要在這邊洗
064_13	0	裡面的活在	那裡有個盒子嘛
064_13	1	裡面的文本	那裡有個盒子嘛
064_21	0	這樣真的笑情	那個盤子洗好啦
064_21	1	這樣真的笑了	那個盤子洗好啦
064_7	0	日本醫學研究動	這個<unk>也是在做
064_7	1	日本醫學研究等	這個<unk>也是在做
066_18	0	未來的臺灣	這個<unk>櫃的門呀
066_18	1	未來的臺北	這個<unk>櫃的門呀
066_4	0	一下來認得去	這個給妹妹接啊
066_4	1	只下來人住在	這個給妹妹接啊
003_13	0	覺得卡不夠了	這邊看不懂了
003_13	1	覺得太不夠了	這邊看不懂了
004_11	0	我沒沒有沒有看到什麼	還有看到什麼
004_11	1	我們沒有沒有看到什麼	還有看到什麼
004_14	0	晚果還在什麼	還有看到什麼
004_14	1	晚晚很來什麼	還有看到什麼
004_8	0	讓我們拿什麼	還有看到什麼
004_8	1	讓我看拿什麼	還有看到什麼
005_10	0	聯絡國際化道	庭院有有花草
005_10	1	聯絡國九號路	庭院有有花草
005_4	0	昨天會比較好長	那凳子快倒了
005_4	1	昨本會就得到了	那凳子快倒了
006_11	0	好可愛得多局	哦看到的東西
006_11	1	好可愛得多機	哦看到的東西
006_29	0	他們她看得忙毛	他在擦盤子嘛
006_29	1	他們她看得忙毛了	他在擦盤子嘛
006_40	0	那沒有人生什麼	好這個是什麼
006_40	1	那沒有是什麼事	好這個是什麼
006_51	0	投入感謝	我沒有感覺<unk>
006_51	1	投入擔學論	我沒有感覺<unk>
006_55	0	就是誰馬媽拿拿	這個是媽媽嗎
006_55	1	就要先買馬拿了	這個是媽媽嗎
006_59	0	八零日代單位	好妹妹在幹嘛
006_59	1	八零日代單文	好妹妹在幹嘛
006_66	0	等看看了解決	哦在喊她危險
006_66	1	等一顆咖啡	哦在喊她危險
007_10	0	防語	這個是小姐嘛
007_10	1	整理	這個是小姐嘛
007_19	0	我們等一個客西道	放那這個蚊帳
007_19	1	我們等等一個個頭頭	放那這個蚊帳
008_12	0	小西路路二段	都水流出來啦
008_12	1	如十五路就來	都水流出來啦
008_18	0	還有看到的	還有看到什麼
008_18	1	還有朋友的	還有看到什麼
008_5	0	太陽朋友怎麼	還有看到什麼
008_5	1	太久朋友怎麼	還有看到什麼
008_8	0	小孩子好	還有看到什麼
008_8	1	小孩情多	還有看到什麼
009_0	0	只會處分樂	這不是廚房啊
009_0	1	只會出一步果喝	這不是廚房啊
010_16	0	文子兩十元	門也開了一半
010_16	1	文子兩十五萬	門也開了一半
010_2	0	多年因為	<unk>了一個椅子
010_2	1	多年因員	<unk>了一個椅子
011_10	0	喔喔	巴拉巴拉<unk>o
011_10	1	喔	巴拉巴拉<unk>o
012_7	0	還有那個套過	還有那個窗戶
012_7	1	還有那個挑入	還有那個窗戶
012_9	0	已對大的孩子	椅子椅子椅子
012_9	1	已對大的推薦	椅子椅子椅子
013_10	0	看了這麼	還有看到什麼
013_10	1	看了怎麼	還有看到什麼
013_14	0	這樣還有超貴的作情	嗯這個碗櫃子
013_14	1	這樣還有超貴的作子	嗯這個碗櫃子
013_20	0	手比可以弄一案元	這個是一個門
013_20	1	手比可以弄一百日來	這個是一個門
013_5	0	做事的手	這個是一個手
013_5	1	做事的說	這個是一個手
013_6	0	講不起來	哎想不起來啦
013_6	1	講不起看了	哎想不起來啦
016_3	0	就還是被終單家裡的討論	小孩去拿餅乾
016_3	1	就還是被終單家的討論	小孩去拿餅乾
018_5	0	淡看到什麼忙	還看到什麼嗎
018_5	1	淡看到什麼嗎	還看到什麼嗎
021_15	0	我覺覺得會位對內本人本等等等本本	不曉得為什麼
021_15	1	我覺覺得會位對內本人本等等等	不曉得為什麼
023_6	0	他的沒有主業和育碼	她都沒有註意
023_6	1	他的沒有主業和育	她都沒有註意
023_7	0	個人認為做於	她都沒有註意
023_7	1	個人認為做演	她都沒有註意
024_0	0	覺得應該幫忙	這個拿餅乾嘛
024_0	1	覺得應該拿忙	這個拿餅乾嘛
024_10	0	飛篇亂顆的旅捷	這個水滿出來
024_10	1	飛篇亂顆的旅府	這個水滿出來
024_2	0	她拿個那麼害怕	她拿這個在擦
024_2	1	她拿個那個害怕	她拿這個在擦
025_10	0	還有多人還怕了我們不會的孩子內會會去了孩備會	還有什麼是吧
025_10	1	還有多人還怕了我們不會的孩子內會會具了	還有什麼是吧
025_12	0	他點了要去的難	他就是要吃的
025_12	1	他邊了要失得很難	他就是要吃的
025_9	0	咖啡拍了一切拉阿	擦這個盤子啊
025_9	1	咖啡拍了一切拉掉	擦這個盤子啊
026_15	0	找我抽爸發到你自己	到手把把東西
026_15	1	找我抽爸發到你還有	到手把把東西
026_29	0	運造的好的價活	這窗子扣起來
026_29	1	運造的好的價	這窗子扣起來
026_30	0	還熱了	她的這個窗子
026_30	1	來熱的童論	她的這個窗子
026_4	0	我看了別的老爸麵	我看這個人啊
026_4	1	我看了別的老爸爸	我看這個人啊
027_0	0	看到一下	那小孩子怕高
027_0	1	看到一下來	那小孩子怕高
029_12	0	我的回子上了我不能立站叫怎麼	她都不知道呢
029_12	1	我的回子上了我不能立站叫怎麼挑掉	她都不知道呢
029_2	0	怎麼再試試看得的	媽媽在洗盤子
029_2	1	怎麼再試試看這個	媽媽在洗盤子
029_5	0	也沒有不常過	這裡有個窗戶
029_5	1	裡面有不產活	這裡有個窗戶
030_2	0	如果說了一份會還有臺東的很好	到樓上拿東西
030_2	1	如果說了一群會還有看到很好	到樓上拿東西
030_3	0	還有人都失得外	水池裡面洗碗
030_3	1	還有人都常了	水池裡面洗碗
032_9	0	還蠻忙的時候去	然後在想事情
032_9	1	還蠻忙的時候前	然後在想事情
034_0	0	媽媽在妳才不起來	媽媽在洗盤子
034_0	1	媽媽在妳才是覺得學	媽媽在洗盤子
034_5	0	也不會沒有好像好	結果沒有站好
034_5	1	也不會沒有好好好	結果沒有站好
035_17	0	這點還有很有理念	這邊還有里面
035_17	1	這點還有朋友的年言	這邊還有里面
035_21	0	阿部朋友地老人	她在下面磨啊
035_21	1	阿部朋友與紅茶	她在下面磨啊
039_10	0	多時也可以好啊	越詳細越好喔
039_10	1	多時也可以呢	越詳細越好喔
039_9	0	因為其他的都是內利	有沒有其他的
039_9	1	因為居他的都是內利	有沒有其他的
044_21	0	任個的資料	ga<unk>den
044_21	1	任放的資料	ga<unk>den
044_7	0	文化民工眾	在廚房里工作
044_7	1	文化民工中	在廚房里工作
044_9	0	你們等先到勞勞	伯伯講的很好
