idx	hyp	truth
common_voice_zh-TW_17423365	她問我從哪裡來的	她問我從哪裡來的
common_voice_zh-TW_17423384	回憶時甜蜜的滋味	回憶時甜蜜的滋味
common_voice_zh-TW_17423385	牽牛餵羊等等農事	牽牛餵羊等等農事
common_voice_zh-TW_17423415	但是看起來不多呀	但是看起來不多呀
common_voice_zh-TW_17423422	大同股份有限公司	大同股份有限公司
common_voice_zh-TW_17423424	欠了他一百多萬萬	欠了他們一百多萬
common_voice_zh-TW_17423428	到山頂的工廠工作	到山頂的工廠工作
common_voice_zh-TW_17423431	資料分析專題講座	資料分析專題講座
common_voice_zh-TW_17423495	她喜歡鄉下的生活	她喜歡鄉下的生活
common_voice_zh-TW_17423467	輕輕拍著寶寶的頭	輕輕拍著寶寶的頭
common_voice_zh-TW_17423475	在約定的時間前來	在約定的時間前來
common_voice_zh-TW_17423479	這明明超簡單好嗎	這明明超簡單好嗎
common_voice_zh-TW_17423482	你的眼神如水晶瑩	你的眼神如水晶瑩
common_voice_zh-TW_17423485	大人沒拿小孩沒拿	大人沒拿小孩沒拿
common_voice_zh-TW_17423603	因為我也吃不下了	因為我也吃不下了
common_voice_zh-TW_17423641	途中雪景又是絕	途中雪景又是一絕
common_voice_zh-TW_17423650	我們不在家的時候	我們不在家的時候
common_voice_zh-TW_17423488	薪資上漲很不方便	薪資上漲很不方便
common_voice_zh-TW_17423628	不知道自己的感受	不知道自己的感受
common_voice_zh-TW_17423692	搭著計程車到那邊	搭著計程車到那邊
common_voice_zh-TW_17423666	我要和阿嬤一起去	我要和阿嬤一起去
common_voice_zh-TW_17423682	環境也十分的惡劣	環境也十分的惡劣
common_voice_zh-TW_17423696	調查對象總人口數	調查對象總人口數
common_voice_zh-TW_17423697	沒有自籌募款能力	沒有自籌募款能力
common_voice_zh-TW_17423698	最有效地找到上向	最有效地找到方向
common_voice_zh-TW_17423706	聽說隔壁賺了不少	聽說隔壁賺了不少
common_voice_zh-TW_17423718	有任期的選舉制度	有任期的選舉制度
common_voice_zh-TW_17423737	說不定被打的是妳	說不定被打的是妳
common_voice_zh-TW_17423738	我趕忙衝上去購票	我趕忙衝上去購票
common_voice_zh-TW_17423744	椅子真的欠人很多	椅子真的欠人很多
common_voice_zh-TW_17423746	聯合醫院院愛院區	聯合醫院仁愛院區
common_voice_zh-TW_17423767	先到外面拍照玩雪	先到外面拍照玩雪
common_voice_zh-TW_17423771	別怕就只是個超人	別怕就只是個超人
common_voice_zh-TW_17423774	清明節連假要到了	清明節連假要到了
common_voice_zh-TW_17423853	我希望寫她的故事	我希望寫她的故事
common_voice_zh-TW_17423863	早上六點半才起床	早上六點半才起床
common_voice_zh-TW_17423873	創造優質生活環境	創造優質生活環境
common_voice_zh-TW_17423878	票上有寫一個慘字	票上有寫一個慘字
common_voice_zh-TW_17423883	我們去上班的時候後後	我們去上班的時候
common_voice_zh-TW_17423899	加強交通工程建設	加強交通工程建設
common_voice_zh-TW_17423908	許許多多的可能性	許許多多的可能性
common_voice_zh-TW_17423923	輕輕拍著寶寶的頭	輕輕拍著寶寶的頭
common_voice_zh-TW_17423924	我只知道他的身份	我只知道他的身份
common_voice_zh-TW_17423925	她問我從哪裡來的	她問我從哪裡來的
common_voice_zh-TW_17423946	張貼影片寫寫網誌	張貼影片寫寫網誌
common_voice_zh-TW_17423965	因為看了試閱版本	因為看了試閱版本
common_voice_zh-TW_17423985	在繁忙的工作之中	在繁忙的工作之中
common_voice_zh-TW_17423993	這就是我們的臺灣	這就是我們的臺灣
common_voice_zh-TW_17424043	要求媳婦放在倉庫	要求媳婦放在倉庫
common_voice_zh-TW_17424071	因為看了試閱版本	因為看了試閱版本
common_voice_zh-TW_17424085	還沒二十歲的偶像	還沒二十歲的偶像
common_voice_zh-TW_17424123	正巧有人在蓋房子	正巧有人在蓋房子
common_voice_zh-TW_17424137	找了一家烤牛舌店	找了一家烤牛舌店
common_voice_zh-TW_17424013	這明明超簡單好嗎	這明明超簡單好嗎
common_voice_zh-TW_17424014	向來都是信件溝通	向來都是信件溝通
common_voice_zh-TW_17424040	她問我從哪裡來的	她問我從哪裡來的
common_voice_zh-TW_17424046	優先進行補強工程	優先進行補強工程
common_voice_zh-TW_17424047	只是有點擔心你們	只是有點擔心你們
common_voice_zh-TW_17424050	平時沒有人聽她說	平時沒有人聽她說
common_voice_zh-TW_17424062	明天就是新的開始	明天就是新的開始
common_voice_zh-TW_17424065	這不屬於我的一切	這不屬於我的一切
common_voice_zh-TW_17424069	餐飲股份有限公司	餐飲股份有限公司
common_voice_zh-TW_17424072	心裡隱隱覺得不妙	心裡隱隱覺得不妙
common_voice_zh-TW_17424076	張貼影片寫寫網誌	張貼影片寫寫網誌
common_voice_zh-TW_17424087	她是如此慈祥的人	她是如此慈祥的人
common_voice_zh-TW_17424089	真的是有八七分像	真的是有八七分像
common_voice_zh-TW_17424092	搭了巴士到了車站	搭了巴士到了車站
common_voice_zh-TW_17424117	副市長能夠留下來	副市長能夠留下來
common_voice_zh-TW_17424118	突然被丟進大冰桶	突然被丟進大冰桶
common_voice_zh-TW_17424124	完全沒有蟲鳴鳥叫	完全沒有蟲鳴鳥叫
common_voice_zh-TW_17424125	得到了昨天的訊息	得到了昨天的訊息
common_voice_zh-TW_17424127	向來都是信件溝通	向來都是信件溝通
common_voice_zh-TW_17424145	他怎麽空手回來了	他怎麽空手回來了
common_voice_zh-TW_17424153	那五十塊就給你了	那五十塊就給你了
common_voice_zh-TW_17424155	欠了他們一百多萬	欠了他們一百多萬
common_voice_zh-TW_17424162	你不借我們錢的話	你不借我們錢的話
common_voice_zh-TW_17424169	一家搬往台北蘆洲	一家搬往台北蘆洲
common_voice_zh-TW_17424170	讓台北與世界同步	讓台北與世界同步
common_voice_zh-TW_17424179	外婆行動還算順利	外婆行動還算順利
common_voice_zh-TW_17424198	可以天天看正妹啦	可以天天看正妹啦
common_voice_zh-TW_17424206	以滿足居民的心靈	以滿足居民的心靈
common_voice_zh-TW_17424222	才是文明病的主因	才是文明病的主因
common_voice_zh-TW_17424228	身體被安全帶拉住	身體被安全帶拉住
common_voice_zh-TW_17424288	到山頂的工廠工作	到山頂的工廠工作
common_voice_zh-TW_17424236	沒一家敢提續航力	沒一家敢提續航力
common_voice_zh-TW_17424238	暑期體驗泣不成聲	暑期體驗泣不成聲
common_voice_zh-TW_17424247	簡直像在安慰自己	簡直像在安慰自己
common_voice_zh-TW_17424251	風從他們身邊吹過	風從他們身邊吹過
common_voice_zh-TW_17424256	再不走就來不及了	再不走就來不及了
common_voice_zh-TW_17424266	去札幌啤酒博物館	去札幌啤酒博物館
common_voice_zh-TW_17424278	她喜歡鄉下的生活	她喜歡鄉下的生活
common_voice_zh-TW_17424297	無時無刻的提醒我	無時無刻的提醒我
common_voice_zh-TW_17424298	進行調查解決問題	進行調查解決問題
common_voice_zh-TW_17424300	基隆市的七堵五堵	基隆市的七堵五堵
common_voice_zh-TW_17424310	這一生是否能完成	這一生是否能完成
common_voice_zh-TW_17424321	回憶時甜蜜的滋味	回憶時甜蜜的滋味
common_voice_zh-TW_17424322	先在遊客中心休息	先在遊客中心休息
common_voice_zh-TW_17424394	牽牛餵羊等等農事	牽牛餵羊等等農事
common_voice_zh-TW_17424398	椅子真的欠人很多	椅子真的欠人很多
common_voice_zh-TW_17424402	今日我們受人點滴	今日我們受人點滴
common_voice_zh-TW_17424406	我好像感覺到什麼	我好像感覺到什麼
common_voice_zh-TW_17424407	病情只是每下愈況	病情只是每下愈況
common_voice_zh-TW_17424416	有任期的選舉制度	有任期的選舉制度
common_voice_zh-TW_17424419	全民參與公開透明	全民參與公開透明
common_voice_zh-TW_17424420	販售高階電器用品	販售高階電器用品
common_voice_zh-TW_17424433	妳不要再去那裡了	妳不要再去那裡了
common_voice_zh-TW_17424465	自從創辦公司之後	自從創辦公司之後
common_voice_zh-TW_17424470	努力尋找正職機會	努力尋找正職機會
common_voice_zh-TW_17424478	針對二度就業婦女	針對二度就業婦女
common_voice_zh-TW_17424495	環境也十分的惡劣	環境也十分的惡劣
common_voice_zh-TW_17424506	你們之前搬來搬去	你們之前搬來搬去
common_voice_zh-TW_17424507	只是遇到亂流而已	只是遇到亂流而已
common_voice_zh-TW_17424518	通報警察單位處理	通報警察單位處理
common_voice_zh-TW_17424522	哭泣的流轉的眼神	哭泣的流轉的眼神
common_voice_zh-TW_17424534	直到下一個三十年	直到下一個三十年
common_voice_zh-TW_17424563	每次幾乎都會碰上	每次幾乎都會碰上
common_voice_zh-TW_17424594	馬上照她建議感走	馬上照她建議的走
common_voice_zh-TW_17424625	我昨天遇到九九九	我昨天遇到九九九
common_voice_zh-TW_17424800	歡迎青年前來參與	歡迎青年前來參與
common_voice_zh-TW_17428983	車站旁邊的大賣場	車站旁邊的大賣場
common_voice_zh-TW_17424573	泡一壺武田的紅茶	泡一壺武田的紅茶
common_voice_zh-TW_17424574	巴士應該在哪裡搭	巴士應該在哪裡搭
common_voice_zh-TW_17424576	兩個女兒開心把玩	兩個女兒開心把玩
common_voice_zh-TW_17424585	婦女欲重返職場時	婦女欲重返職場時
common_voice_zh-TW_17424595	你們總算買了房子	你們總算買了房子
common_voice_zh-TW_17424598	短時間可能還可以	短時間可能還可以
common_voice_zh-TW_17424627	研究機構包括學校	研究機構包括學校
common_voice_zh-TW_17424648	一切又充滿了希望	一切又充滿了希望
common_voice_zh-TW_17424655	因為我也吃不下了	因為我也吃不下了
common_voice_zh-TW_17424657	剛剛在吃飯時遇到	剛好在吃飯時遇到
common_voice_zh-TW_17424707	牽牛餵羊等等農事	牽牛餵羊等等農事
common_voice_zh-TW_17424711	歡迎欲重返職場時	婦女欲重返職場時
common_voice_zh-TW_17424714	積極參與鄰里聚會	積極參與鄰里聚會
common_voice_zh-TW_17424725	我趕忙衝上去購票	我趕忙衝上去購票
common_voice_zh-TW_17424730	傷害必然更加嚴重	傷害必然更加嚴重
common_voice_zh-TW_17424741	後來跑去逛商店街	後來跑去逛商店街
common_voice_zh-TW_17424771	兩個女兒開心把玩	兩個女兒開心把玩
common_voice_zh-TW_17424784	你的眼神如水晶瑩	你的眼神如水晶瑩
common_voice_zh-TW_17424785	會積極催生開發案	會積極催生開發案
common_voice_zh-TW_17424788	買了兩包蜂蜜蛋糕	買了兩包蜂蜜蛋糕
common_voice_zh-TW_17424801	票上有寫一個慘字	票上有寫一個慘字
common_voice_zh-TW_17424802	阿姆斯特丹等城市	阿姆斯特丹等城市
common_voice_zh-TW_17424806	你定可以擺脫困境	一定可以擺脫困境
common_voice_zh-TW_17424810	完全沒有蟲鳴鳥叫	完全沒有蟲鳴鳥叫
common_voice_zh-TW_17424854	除了選舉還是選舉	除了選舉還是選舉
common_voice_zh-TW_17424991	他的身影逐漸模糊	他的身影逐漸模糊
common_voice_zh-TW_17424992	不去和他們聊天嗎	不去和他們聊天嗎
common_voice_zh-TW_17425011	布丁牛奶歐蕾飲料	布丁牛奶歐蕾飲料
common_voice_zh-TW_17425022	建從創辦公司之後	自從創辦公司之後
common_voice_zh-TW_17425090	早上六點半才起床	早上六點半才起床
common_voice_zh-TW_17425093	我想跟飯店借毛巾	我想跟飯店借毛巾
common_voice_zh-TW_17425115	活動行銷有限公司	活動行銷有限公司
common_voice_zh-TW_17425117	結果他們說不可以	結果他們說不可以
common_voice_zh-TW_17425128	積極連結全球市場	積極連結全球市場
common_voice_zh-TW_17425130	今日我們受人點滴滴	今日我們受人點滴
common_voice_zh-TW_17425145	車程比平常更漫長	車程比平常更漫長
common_voice_zh-TW_17425147	在都市卻沒有星星	在都市卻沒有星星
common_voice_zh-TW_17425158	樓上可以給你們住	樓上可以給你們住
common_voice_zh-TW_17425174	身體被安全帶拉住	身體被安全帶拉住
common_voice_zh-TW_17425114	喝久了小七的咖啡	喝久了小七的咖啡
common_voice_zh-TW_17425204	也要陪你一起加班	也要陪你一起加班
common_voice_zh-TW_17425211	不知道究竟要什麼	不知道究竟要什麼
common_voice_zh-TW_17425212	臺北市就業服務處	臺北市就業服務處
common_voice_zh-TW_17425218	我們盡了最大努力	我們盡了最大努力
common_voice_zh-TW_17425220	看著女兒表情難過	看著女兒表情難過
common_voice_zh-TW_17425223	就差當天沒直接訂	就差當天沒直接訂
common_voice_zh-TW_17425224	人造器官當然搶手	人造器官當然搶手
common_voice_zh-TW_17425234	沒有發不動的問題	沒有發不動的問題
common_voice_zh-TW_17425241	泡芙一顆九十日幣	泡芙一顆九十日幣
common_voice_zh-TW_17425246	靈感來自於那封信	靈感來自於那封信
common_voice_zh-TW_17425277	家中的地板露氣重	家中的地板露氣重
common_voice_zh-TW_17425281	看著女兒表情難過	看著女兒表情難過
common_voice_zh-TW_17425284	喊著什麼不要殺我	喊著什麼不要殺我
common_voice_zh-TW_17425296	不可能因為換人當	不可能因為換人當
common_voice_zh-TW_17425301	讓她覺得放鬆許多	讓她覺得放鬆許多
common_voice_zh-TW_17425310	在都市卻沒有星星	在都市卻沒有星星
common_voice_zh-TW_17425313	各階段的必經過程	各階段的必經過程
common_voice_zh-TW_17425316	過多的碳水化合物	過多的碳水化合物
common_voice_zh-TW_17425325	身上總像背著什麼	身上總像背著什麼
common_voice_zh-TW_17425327	後來他生下了女兒	後來他生下了女兒
common_voice_zh-TW_17425339	要在車上換上短袖	要在車上換上短袖
common_voice_zh-TW_17425343	希望開拓海外商機	希望開拓海外商機
common_voice_zh-TW_17425344	虛擬實上的第二次	是歷史上的第二次
common_voice_zh-TW_17425348	因為我也吃不下了	因為我也吃不下了
common_voice_zh-TW_17425351	正巧母親往外探頭	正巧母親往外探頭
common_voice_zh-TW_17425360	提供各種遊憩休閒	提供各種遊憩休閒
common_voice_zh-TW_17425369	機車換了電瓶以後	機車換了電瓶以後
common_voice_zh-TW_17425377	我好不容易才查到	我好不容易才查到
common_voice_zh-TW_17425386	可以不用這麼急吧	可以不用這麼急吧
common_voice_zh-TW_17425395	我們盡了最大努力	我們盡了最大努力
common_voice_zh-TW_17425396	一切又充滿了希望	一切又充滿了希望
common_voice_zh-TW_17425425	車站旁邊的大賣場	車站旁邊的大賣場
common_voice_zh-TW_17425413	怎麼沒有看到舅舅	怎麼沒有看到舅舅
common_voice_zh-TW_17425415	靈魂能否承受寂寞	靈魂能否承受寂寞
common_voice_zh-TW_17425416	你們之前搬來搬去	你們之前搬來搬去
common_voice_zh-TW_17425417	車程比平常更漫長	車程比平常更漫長
common_voice_zh-TW_17425422	提供短期就業安置	提供短期就業安置
common_voice_zh-TW_17425424	也要陪你一起加班	也要陪你一起加班
common_voice_zh-TW_17425431	坐在家中的電腦前	坐在家中的電腦前
common_voice_zh-TW_17425461	買了兩包蜂蜜蛋糕	買了兩包蜂蜜蛋糕
common_voice_zh-TW_17425788	正巧有人在蓋房子	正巧有人在蓋房子
common_voice_zh-TW_17425574	今天會有這些問題	今天會有這些問題
common_voice_zh-TW_17425575	借兩萬塊給她應急	借兩萬塊給她應急
common_voice_zh-TW_17425582	讓她哭了好幾個月	讓她哭了好幾個月
common_voice_zh-TW_17425597	暑期體驗泣不成聲	暑期體驗泣不成聲
common_voice_zh-TW_17425598	是值得考慮的問題	是值得考慮的問題
common_voice_zh-TW_17425621	整宅改建包租代管理辦法	整宅改建包租代管
common_voice_zh-TW_17425631	一定可以擺脫困境	一定可以擺脫困境
common_voice_zh-TW_17425640	眼淚都快流出來了	眼淚都快流出來了
common_voice_zh-TW_17425965	通報警察單位處理	通報警察單位處理
common_voice_zh-TW_17426218	公告笑詢	google下去
common_voice_zh-TW_17426249	一兩次早就習慣了	一兩次早就習慣了
common_voice_zh-TW_17426336	自己跟去那怎麼行	自己跟去那怎麼行
common_voice_zh-TW_17426339	沒一家敢提續航力	沒一家敢提續航力
common_voice_zh-TW_17426344	離起飛還有一小時	離起飛還有一小時
common_voice_zh-TW_17426346	臺北市就業服務處	臺北市就業服務處
common_voice_zh-TW_17426355	把潛力發揮到極致	把潛力發揮到極致
common_voice_zh-TW_17426374	優先進行補強工程	優先進行補強工程
common_voice_zh-TW_17426380	張貼影片寫寫網誌	張貼影片寫寫網誌
common_voice_zh-TW_17426219	別怕就只是個超人	別怕就只是個超人
common_voice_zh-TW_17426335	要在車上換上短袖	要在車上換上短袖
common_voice_zh-TW_17426365	只是有點擔心你們	只是有點擔心你們
common_voice_zh-TW_17426472	原本家人都不相信	原本家人都不相信
common_voice_zh-TW_17426509	綁住影響血液循環	綁住影響血液循環
common_voice_zh-TW_17426517	再不走就來不及了	再不走就來不及了
common_voice_zh-TW_17426518	可能還會前後搖晃	可能還會前後搖晃
common_voice_zh-TW_17426521	把潛力發揮到極致	把潛力發揮到極致
common_voice_zh-TW_17426430	減輕家庭照顧責任	減輕家庭照顧責任
common_voice_zh-TW_17426465	借兩萬塊給她應急	借兩萬塊給她應急
common_voice_zh-TW_17426466	進行調查解決問題	進行調查解決問題
common_voice_zh-TW_17426467	輕輕拍著寶寶的頭	輕輕拍著寶寶的頭
common_voice_zh-TW_17426471	這一生是否能完成	這一生是否能完成
common_voice_zh-TW_17426476	靠著柺杖跌倒在地	靠著柺杖跌倒在地
common_voice_zh-TW_17426477	泡一壺武田的紅茶	泡一壺武田的紅茶
common_voice_zh-TW_17426479	才是文明病的主因	才是文明病的主因
common_voice_zh-TW_17426483	也有空襲以及戰亂	也有空襲以及戰亂
common_voice_zh-TW_17426490	回到一二號巴士站	回到一二號巴士站
common_voice_zh-TW_17426503	在約定的時間前來	在約定的時間前來
common_voice_zh-TW_17426527	無時無刻的提醒我	無時無刻的提醒我
common_voice_zh-TW_17426528	她是如此慈祥的人	她是如此慈祥的人
common_voice_zh-TW_17426529	他們暫時安頓下來	他們暫時安頓下來
common_voice_zh-TW_17426530	先在遊客中心休息	先在遊客中心休息
common_voice_zh-TW_17426541	一兩次早就習慣了	一兩次早就習慣了
common_voice_zh-TW_17426559	學校為特別班加課	學校為特別班加課
common_voice_zh-TW_17426569	只要牽著對方的生活時間	只要牽著對方的手
common_voice_zh-TW_17426578	根本是給男人做的	根本是給男人做的
common_voice_zh-TW_17426581	推動各項補利措施	推動各項福利措施
common_voice_zh-TW_17426584	在城市交流的層面熱面	在城市交流的層面
common_voice_zh-TW_17426585	她生了最小的女兒	她生了最小的女兒
common_voice_zh-TW_17426587	想說再把錢贏回來	想說再把錢贏回來
common_voice_zh-TW_17426723	有人找你聊過了嗎	有人找你聊過了嗎
common_voice_zh-TW_17426744	公司被勞工局查到	公司被勞工局查到
common_voice_zh-TW_17426771	分兩個部分來處理	分兩個部分來處理
common_voice_zh-TW_17426772	必須六十五歲以下	必須六十五歲以下
common_voice_zh-TW_17426774	如果想要感受一下	如果想要感受一下
common_voice_zh-TW_17426776	在實習和體驗方面	在實習和體驗方面
common_voice_zh-TW_17426781	索性從此不再相信	索性從此不再相信
common_voice_zh-TW_17426782	讓她覺得放鬆許多	讓她覺得放鬆許多
common_voice_zh-TW_17426784	我趕忙衝上去購票	我趕忙衝上去購票
common_voice_zh-TW_17426795	在繁忙的工作之中	在繁忙的工作之中
common_voice_zh-TW_17426799	身上受到重重一擊	身上受到重重一擊
common_voice_zh-TW_17426801	沒發生過這種事情	沒發生過這種事情
common_voice_zh-TW_17426746	智慧表大家都在出	智慧表大家都在出
common_voice_zh-TW_17426806	你們總算買了房子	你們總算買了房子
common_voice_zh-TW_17426815	趴倒在地高燒不退	趴倒在地高燒不退
common_voice_zh-TW_17426833	學校為特別班加課	學校為特別班加課
common_voice_zh-TW_17426853	也女小門一下	一人以上五人以下
common_voice_zh-TW_17426862	氣的聲音越來越大	氣的聲音越來越大
common_voice_zh-TW_17426982	協助二度就業母親	協助二度就業母親
common_voice_zh-TW_17426984	除呈子還是當身局	除了選舉還是選舉
common_voice_zh-TW_17426991	正巧母親往外探頭	正巧母親往外探頭
common_voice_zh-TW_17426993	從廚房門口走出來	從廚房門口走出來
common_voice_zh-TW_17427128	在城市交流的程面與賣面	在城市交流的層面
common_voice_zh-TW_17427145	我有被戲弄的感覺	我有被戲弄的感覺
common_voice_zh-TW_17427148	深陷其中如何自拔	深陷其中如何自拔
common_voice_zh-TW_17427151	這一生是否能完成	這一生是否能完成
common_voice_zh-TW_17427152	他看見她的同間裡	他看見她在房間裡
common_voice_zh-TW_17427155	保存著他們的記憶與議	保存著他們的記憶
common_voice_zh-TW_17427156	我現在看到的場景	我現在看到的場景
common_voice_zh-TW_17427157	家人讓她讀幼稚園	家人讓她讀幼稚園
common_voice_zh-TW_17427172	真的是有八七分像	真的是有八七分像
common_voice_zh-TW_17427183	馬上照她建議的找尋找一個	馬上照她建議的走
common_voice_zh-TW_17427187	職涯探索職場學習	職涯探索職場學習
common_voice_zh-TW_17427191	買了兩包蜂蜜蛋蛋糕到	買了兩包蜂蜜蛋糕
common_voice_zh-TW_17427200	說明定錨的重要性	說明定錨的重要性
common_voice_zh-TW_17427204	只是站著沉默不語	只是站著沉默不語
common_voice_zh-TW_17427255	我還是先回家好了	我還是先回家好了
common_voice_zh-TW_17427274	一人以上五人以下	一人以上五人以下
common_voice_zh-TW_17427276	以滿足居民的心靈	以滿足居民的心靈
common_voice_zh-TW_17427285	去札幌啤酒博物館	去札幌啤酒博物館
common_voice_zh-TW_17427291	基隆市的七堵五堵	基隆市的七堵五堵
common_voice_zh-TW_17427297	找了一家烤牛舌店	找了一家烤牛舌店
common_voice_zh-TW_17427301	他也一樣深受感動	他也一樣深受感動
common_voice_zh-TW_17427304	今天來就是來看看	今天來就是來看看
common_voice_zh-TW_17427312	好孩子請不要模仿	好孩子請不要模仿
common_voice_zh-TW_17427871	逛完倉庫和運河了	逛完倉庫和運河了
common_voice_zh-TW_17427876	索性從此不再相信	索性從此不再相信
common_voice_zh-TW_17427899	來回一千兩百日幣	來回一千兩百日幣
common_voice_zh-TW_17427900	轉移自己的注意力	轉移自己的注意力
common_voice_zh-TW_17427901	積極參與鄰里聚會	積極參與鄰里聚會
common_voice_zh-TW_17427909	每個人都是特別的	每個人都是特別的
common_voice_zh-TW_17427910	擠上車後站在門口	擠上車後站在門口
common_voice_zh-TW_17427961	針對二度就業婦女	針對二度就業婦女
common_voice_zh-TW_17427962	這幾天因為氣溫低	這幾天因為氣溫低
common_voice_zh-TW_17427964	網路行銷及大數據	網路行銷及大數據
common_voice_zh-TW_17427973	泡芙一顆九十日幣	泡芙一顆九十日幣
common_voice_zh-TW_17427980	公車還有一段時間	公車還有一段時間
common_voice_zh-TW_17427990	我要和阿嬤一起去	我要和阿嬤一起去
common_voice_zh-TW_17427991	而且你只能摘一次	而且你只能摘一次
common_voice_zh-TW_17427992	因為是我才能達成	因為是我才能達成
common_voice_zh-TW_17427993	事情終究還沒解決	事情終究還沒解決
common_voice_zh-TW_17427997	薪資上漲很不方便	薪資上漲很不方便
common_voice_zh-TW_17428002	他的策略是先上線	他的策略是先上線
common_voice_zh-TW_17428003	不知道公車怎麼搭	不知道公車怎麼搭
common_voice_zh-TW_17428004	牽牛餵羊等等農事	牽牛餵羊等等農事
common_voice_zh-TW_17428006	有任期的選舉制度	有任期的選舉制度
common_voice_zh-TW_17428012	此條路線沒有摸彩	此條路線沒有摸彩
common_voice_zh-TW_17428013	挑戰不會無由停止	挑戰不會無由停止
common_voice_zh-TW_17428014	從廚房門口走出來	從廚房門口走出來
common_voice_zh-TW_17428015	智慧表大家都在出	智慧表大家都在出
common_voice_zh-TW_17428027	google下去	google下去
common_voice_zh-TW_17428035	結帳時就放在右邊	結帳時就放在右邊
common_voice_zh-TW_17428038	脖子上戴著的項鍊	脖子上戴著的項鍊
common_voice_zh-TW_17428047	沒有發不動的問題	沒有發不動的問題
common_voice_zh-TW_17428062	平均月薪為兩萬八	平均月薪為兩萬八
common_voice_zh-TW_17428065	公司被勞工局查到	公司被勞工局查到
common_voice_zh-TW_17428218	他自己也十分清楚	他自己也十分清楚
common_voice_zh-TW_17428285	自車內拿出一本書	自車內拿出一本書
common_voice_zh-TW_17427981	他的身影逐漸模糊	他的身影逐漸模糊
common_voice_zh-TW_17428045	我好像感覺到什麼	我好像感覺到什麼
common_voice_zh-TW_17428064	你有打算繳會費嗎	你有打算繳會費嗎
common_voice_zh-TW_17428223	公司被勞工局查到	公司被勞工局查到
common_voice_zh-TW_17428287	表訴自己相信自己	告訴自己相信自己
common_voice_zh-TW_17428289	椅子真的欠人很多	椅子真的欠人很多
common_voice_zh-TW_17428295	清明節連假要到了	清明節連假要到了
common_voice_zh-TW_17428296	我倒行下有限公司	活動行銷有限公司
common_voice_zh-TW_17428308	他的身影逐漸模糊	他的身影逐漸模糊
common_voice_zh-TW_17428315	一切又充滿了希望	一切又充滿了希望
common_voice_zh-TW_17428343	我們盡了最大努力	我們盡了最大努力
common_voice_zh-TW_17428351	她丈夫才娶她為妻	她丈夫才娶她為妻
common_voice_zh-TW_17428363	只是遇到亂流而已	只是遇到亂流而已
common_voice_zh-TW_17428374	在台灣從來沒看過	在台灣從來沒看過
common_voice_zh-TW_17428375	泡芙一顆九十日幣	泡芙一顆九十日幣
common_voice_zh-TW_17428379	加強交通工程建設	加強交通工程建設
common_voice_zh-TW_17428392	調查對象總人口數	調查對象總人口數
common_voice_zh-TW_17428401	最有效地找到方向	最有效地找到方向
common_voice_zh-TW_17428405	事情終究還沒解決	事情終究還沒解決
common_voice_zh-TW_17428440	因為我也吃不下了	因為我也吃不下了
common_voice_zh-TW_17428460	要如何做統籌協調	要如何做統籌協調
common_voice_zh-TW_17428474	你們之前搬來搬去	你們之前搬來搬去
common_voice_zh-TW_17428489	靈魂能否承受寂寞	靈魂能否承受寂寞
common_voice_zh-TW_17428505	不是讓你拿來玩的	不是讓你拿來玩的
common_voice_zh-TW_17428518	差點忘了相機包包	差點忘了相機包包
common_voice_zh-TW_17428603	他的策略是先上線	他的策略是先上線
common_voice_zh-TW_17428642	希望心跳不再急遽	希望心跳不再急遽
common_voice_zh-TW_17428655	不知道究竟要什麼樣	不知道究竟要什麼
common_voice_zh-TW_17428657	如果想要感受一下向上線	如果想要感受一下
common_voice_zh-TW_17428658	正要分析專題講救救左的基礎	資料分析專題講座
common_voice_zh-TW_17428664	春暖花開指日可待的白導模式	春暖花開指日可待
common_voice_zh-TW_17428669	還是會繼續往前走	還是會繼續往前走
common_voice_zh-TW_17428676	正巧母親往外探頭	正巧母親往外探頭
common_voice_zh-TW_17428682	這幾天因為氣溫低	這幾天因為氣溫低
common_voice_zh-TW_17428729	眼淚都快流出來了	眼淚都快流出來了
common_voice_zh-TW_17428800	馬上照她建議的走	馬上照她建議的走
common_voice_zh-TW_17428809	就改照片的概體體	修改照片的ㄟＰＰ
common_voice_zh-TW_17428463	她生下了一名男嬰	她生下了一名男嬰
common_voice_zh-TW_17428827	一人以上五人以下	一人以上五人以下
common_voice_zh-TW_17428838	希望你能改變心意	希望你能改變心意
common_voice_zh-TW_17428857	她是如此慈祥的人	她是如此慈祥的人
common_voice_zh-TW_17428858	沒一家敢提續航力	沒一家敢提續航力
common_voice_zh-TW_17428873	婦女欲重返職場時	婦女欲重返職場時
common_voice_zh-TW_17428884	差點忘了相機包包	差點忘了相機包包
common_voice_zh-TW_17428897	進去裡面吃冰淇淋	進去裡面吃冰淇淋
common_voice_zh-TW_17428912	剛好在吃飯時裡都當當須	剛好在吃飯時遇到
common_voice_zh-TW_17428920	建議我們修改照片	建議我們修改照片
common_voice_zh-TW_17428940	幾十年來避不相見	幾十年來避不相見
common_voice_zh-TW_17428955	平均月薪為兩萬八百八萬八	平均月薪為兩萬八
common_voice_zh-TW_17428956	另一方面另行謀職	另一方面另行謀職
common_voice_zh-TW_17428972	沒有自籌募款能力	沒有自籌募款能力
common_voice_zh-TW_17428979	販售高階電器用品	販售高階電器用品
common_voice_zh-TW_17429019	創造優質生活環境	創造優質生活環境
